date,kind,amount,ratio
2020-09-17,dividend,5.73,
2020-12-10,dividend,3.4499998,
2021-03-11,dividend,5.6200004,
2021-06-17,dividend,8.13,
2021-09-16,dividend,8.55,
2021-12-16,dividend,4.8,
2022-03-17,dividend,4.27,
2022-06-16,dividend,9.2,
2022-09-15,dividend,8.820001,
2022-12-15,dividend,4.98,
2023-03-16,dividend,4.28,
2023-06-15,dividend,10.400001,
2023-09-14,dividend,8.36,
2023-12-14,dividend,6.01,
2024-03-14,dividend,4.75,
2024-06-13,dividend,11.3,
2024-09-12,dividend,8.37,
2024-12-12,dividend,4.99,
2025-03-13,dividend,4.75,
2025-06-12,dividend,11.68,
