date,kind,amount,ratio
2020-09-17,dividend,0.097989,
2020-12-10,dividend,0.096624,
2021-03-11,dividend,0.101083,
2021-06-17,dividend,0.102328,
2021-09-16,dividend,0.104816,
2021-12-16,dividend,0.109932,
2022-03-17,dividend,0.116387,
2022-06-16,dividend,0.129382,
2022-09-15,dividend,0.142564,
2022-12-15,dividend,0.132951,
2023-03-16,dividend,0.130126,
2023-06-15,dividend,0.136736,
2023-09-14,dividend,0.137077,
2023-12-14,dividend,0.134431,
2024-03-14,dividend,0.138409,
2024-06-13,dividend,0.134986,
2024-09-12,dividend,0.136776,
2024-12-12,dividend,0.149609,
2025-03-13,dividend,0.143581,
2025-06-12,dividend,0.138312,
