date,open,high,low,close,volume,vendor_adj_close
2020-08-03,27.725,28.028999,27.6,27.975,55392,26.05471
2020-08-04,27.938999,28.014,27.74,27.943001,56693,26.02491
2020-08-05,27.976,28.027,27.82,27.875,63396,25.961575
2020-08-06,27.899,28.059,27.834999,27.961,21510,26.041672
2020-08-07,28.117001,28.35,28.08,28.291,29293,26.349022
2020-08-10,28.4,28.478001,28.295,28.389999,28091,26.441221
2020-08-11,28.594999,28.653999,28.462,28.582001,81547,26.620049
2020-08-12,28.497,28.562,28.398001,28.559,28014,26.598621
2020-08-13,28.454,28.530001,28.370001,28.500999,48550,26.544609
2020-08-14,28.516001,28.518,28.323999,28.459,45550,26.505486
2020-08-17,28.4,28.468,28.365999,28.431,34609,26.479408
2020-08-18,28.334999,28.431,28.18,28.32,37592,26.376028
2020-08-19,28.333,28.482,28.316999,28.482,50573,26.526907
2020-08-20,28.295,28.437,28.268999,28.408001,62668,26.457987
2020-08-21,28.474001,28.754,28.464001,28.664,54328,26.696417
2020-08-24,28.846001,28.909,28.797001,28.908001,28910,26.923668
2020-08-25,29.146999,29.15,28.889999,28.982,30904,26.992586
2020-08-26,29.083,29.205,29.08,29.184999,28730,27.18165
2020-08-27,29.334999,29.613001,29.25,29.535999,33189,27.508562
2020-08-28,29.422001,29.422001,29.212999,29.289,60057,27.278513
2020-08-31,29.511999,29.540001,29.173,29.209,124520,27.204006
2020-09-01,29.243999,29.351999,29.1,29.309999,79406,27.298073
2020-09-02,29.709,29.957001,29.709,29.912001,70201,27.858753
2020-09-03,30.266001,30.450001,29.164,29.337,311397,27.323217
2020-09-04,29.01,29.4,28.391001,28.6,709330,26.636808
2020-09-07,28.721001,29.011999,28.681,29.006001,469368,27.014938
2020-09-08,29.061001,29.098,28.35,28.4,373301,26.450544
2020-09-09,28.326,28.756001,28.280001,28.709,278082,26.738327
2020-09-10,28.711,28.735001,28.440001,28.587,123713,26.624701
2020-09-11,28.389,28.448999,28.128,28.256001,76029,26.316425
2020-09-14,28.492001,28.58,28.32,28.552999,94207,26.593037
2020-09-15,28.497,28.794001,28.479,28.774,60067,26.798866
2020-09-16,28.752001,28.851,28.719,28.841,64553,26.861267
2020-09-17,28.177,28.405001,28.059999,28.313,214275,26.459406
2020-09-18,28.191,28.337999,27.961,27.961,82177,26.130453
2020-09-21,27.783001,27.783001,27.392,27.41,107594,25.615526
2020-09-22,27.77,27.98,27.712999,27.853001,72079,26.029526
2020-09-23,28.195,28.313999,28.086,28.086,93490,26.247267
2020-09-24,27.587,27.797001,27.471001,27.723,89686,25.908033
2020-09-25,27.754,28.006001,27.540001,27.990999,108686,26.158485
2020-09-28,28.426001,28.625,28.400999,28.593,88265,26.721077
2020-09-29,28.6,28.6,28.306,28.323999,40172,26.469685
2020-09-30,28.167,28.665001,28.125,28.617001,95743,26.743507
2020-10-01,28.716999,28.796,28.565001,28.665001,108654,26.788364
2020-10-02,28.301001,28.569,28.165001,28.476,86939,26.611736
2020-10-05,28.628,28.700001,28.497,28.667,48856,26.790232
2020-10-06,28.743,28.84,28.656,28.757999,36098,26.875273
2020-10-07,28.601,28.836,28.59,28.813,60597,26.92668
2020-10-08,29.094999,29.204,29.0,29.066,78050,27.163113
2020-10-09,29.249001,29.275999,29.15,29.218,85733,27.305162
2020-10-12,29.382,29.76,29.379999,29.76,68531,27.81167
2020-10-13,29.796,29.92,29.743999,29.899,74077,27.941574
2020-10-14,29.885,29.962,29.716,29.716,69168,27.770555
2020-10-15,29.452,29.521999,29.280001,29.475,83755,27.545332
2020-10-16,29.663,29.85,29.59,29.756001,73530,27.807941
2020-10-19,29.884001,29.884001,29.337,29.337,14629,27.41637
2020-10-20,29.143999,29.216999,28.950001,28.988001,59531,27.090219
2020-10-21,29.042,29.080999,28.816,28.882999,69901,26.99209
2020-10-22,28.77,29.007,28.721001,28.896,44341,27.004238
2020-10-23,29.118,29.188999,29.025,29.035999,108057,27.135071
2020-10-26,28.834,29.051001,28.535,28.535,100210,26.666872
2020-10-27,28.723,28.82,28.556,28.601,47504,26.728552
2020-10-28,28.471001,28.471001,27.865,27.972,180022,26.140728
2020-10-29,28.083,28.229,27.77,28.194,118846,26.348194
2020-10-30,27.798,28.152,27.658001,27.936001,92233,26.107094
2020-11-02,28.087,28.500999,28.073999,28.356001,158623,26.499596
2020-11-03,28.414,28.787001,28.382,28.764,69452,26.880877
2020-11-04,28.657,29.506001,28.591,29.506001,105789,27.574306
2020-11-05,29.531,29.749001,29.423,29.67,97745,27.727571
2020-11-06,29.473,29.556,29.125,29.416,177943,27.490194
2020-11-09,29.764,30.823,29.764,30.459999,154179,28.465853
2020-11-10,29.983,30.093,29.65,29.843,206396,27.889246
2020-11-11,30.007,30.323,29.99,30.273001,139571,28.291094
2020-11-12,30.073,30.142,29.99,30.027,80595,28.061195
2020-11-13,29.973,30.104,29.950001,30.025,111740,28.059328
2020-11-16,30.375,30.620001,30.33,30.521999,92911,28.523788
2020-11-17,30.451,30.451,30.121,30.355,91800,28.367723
2020-11-18,30.214001,30.471001,30.200001,30.382,60597,28.392962
2020-11-19,30.054001,30.538,29.9,29.972,105668,28.009798
2020-11-20,29.979,30.135,29.950001,30.083,104519,28.113531
2020-11-23,30.023001,30.183001,29.9,29.979,113335,28.01634
2020-11-24,30.311001,30.466999,30.225,30.466999,59329,28.472389
2020-11-25,30.502001,30.528,30.292,30.381001,72807,28.392019
2020-11-26,30.406,30.466,30.368,30.408001,56265,28.417255
2020-11-27,30.363001,30.465,30.353001,30.353001,80161,28.365852
2020-11-30,30.129,30.256001,29.945,30.054001,120723,28.08643
2020-12-01,30.452,30.572001,30.360001,30.4,71107,28.409773
2020-12-02,30.191999,30.297001,30.09,30.23,74874,28.250904
2020-12-03,30.148001,30.219999,30.09,30.197001,94538,28.220074
2020-12-04,30.179001,30.356001,30.110001,30.353001,99490,28.365852
2020-12-07,30.400999,30.407,30.292999,30.379,102823,28.39015
2020-12-08,30.348,30.458,30.207001,30.458,70048,28.463978
2020-12-09,30.516001,30.6,30.497999,30.530001,61453,28.531267
2020-12-10,30.224001,30.280001,29.954,30.171,92823,28.285288
2020-12-11,30.059,30.066999,29.809999,29.948999,89120,28.077164
2020-12-14,30.158001,30.323,30.112,30.112,47885,28.229971
2020-12-15,29.995001,30.112,29.936001,30.030001,43043,28.153105
2020-12-16,30.239,30.287001,30.097,30.271999,51705,28.379974
2020-12-17,30.281,30.299999,30.139999,30.184999,51864,28.298414
2020-12-18,30.198,30.298,30.049999,30.099001,72260,28.217787
2020-12-21,30.183001,30.231001,29.570999,29.827999,112229,27.963726
2020-12-22,30.021999,30.201,30.02,30.136,59906,28.252478
2020-12-23,30.15,30.247999,30.135,30.211,46027,28.32279
2020-12-24,30.177999,30.249001,30.150999,30.194,20919,28.30685
2020-12-28,30.351,30.476999,30.263,30.412001,73338,28.511225
2020-12-29,30.504999,30.542999,30.302999,30.396999,47438,28.49716
2020-12-30,30.375,30.438,30.232,30.299,49374,28.405287
2020-12-31,30.218,30.323,30.167,30.281,31871,28.388416
2021-01-04,30.612,30.688999,29.950001,30.035,133565,28.157791
2021-01-05,30.0,30.219999,29.913,30.09,38870,28.209352
2021-01-06,30.024,30.613001,29.858999,30.573,143301,28.662163
2021-01-07,30.548,30.940001,30.479,30.847,86225,28.919037
2021-01-08,31.136,31.149,30.85,30.966999,78743,29.031536
2021-01-11,31.129,31.257,31.035,31.195,85401,29.245285
2021-01-12,31.174999,31.247,31.073999,31.136,83317,29.189978
2021-01-13,31.082001,31.209999,30.965,31.191999,46217,29.242474
2021-01-14,31.295,31.416,31.215,31.297001,45581,29.340916
2021-01-15,31.093,31.136999,30.9,31.086,62464,29.143105
2021-01-18,31.042999,31.136999,31.004999,31.117001,36791,29.172163
2021-01-19,31.200001,31.231001,31.049999,31.096001,45541,29.152472
2021-01-20,31.166,31.608999,31.164,31.594999,44483,29.620285
2021-01-21,31.736,31.743,31.530001,31.587,57839,29.612787
2021-01-22,31.441999,31.450001,31.25,31.408001,62293,29.444971
2021-01-25,31.556999,31.700001,31.200001,31.396,70996,29.433725
2021-01-26,31.544001,31.690001,31.540001,31.572001,188408,29.598724
2021-01-27,31.493999,31.628,31.093,31.177,97947,29.228413
2021-01-28,30.767,31.388,30.556999,31.309999,153902,29.3531
2021-01-29,30.804001,31.0,30.636,30.636,233260,28.721224
2021-02-01,30.73,31.003,30.695999,31.003,304122,29.065287
2021-02-02,31.316,31.792999,31.278,31.764999,250706,29.779659
2021-02-03,31.856001,31.856001,31.665001,31.743999,211739,29.759974
2021-02-04,31.787001,32.098999,31.77,32.091,205908,30.085289
2021-02-05,32.285999,32.397999,32.117001,32.194,80345,30.181849
2021-02-08,32.268002,32.345001,32.245998,32.269001,85144,30.252167
2021-02-09,32.280998,32.321999,32.136002,32.214001,94174,30.200596
2021-02-10,32.249001,32.308998,31.926001,32.082001,83442,30.076851
2021-02-11,32.199001,32.252998,32.148998,32.199001,40751,30.186541
2021-02-12,32.146999,32.312,32.099998,32.271999,45777,30.254976
2021-02-15,32.449001,32.528,32.410999,32.504002,47446,30.472475
2021-02-16,32.511002,32.540001,32.365002,32.393002,94778,30.36842
2021-02-17,32.436001,32.539001,32.312,32.369999,92860,30.346848
2021-02-18,32.459,32.471001,32.095001,32.193001,64633,30.180912
2021-02-19,32.209,32.34,32.140999,32.280998,45127,30.263409
2021-02-22,31.917,31.955,31.809999,31.893,52976,29.899658
2021-02-23,31.915001,31.915001,31.271999,31.658001,75214,29.679346
2021-02-24,31.798,32.077999,31.740999,32.077999,79917,30.073099
2021-02-25,32.157001,32.157001,31.700001,31.728001,92808,29.744976
2021-02-26,31.381001,31.677999,31.181999,31.646,80733,29.6681
2021-03-01,31.858999,32.263,31.85,32.235001,88572,30.220284
2021-03-02,32.259998,32.339001,32.029999,32.036999,38410,30.03466
2021-03-03,32.138,32.215,31.768999,31.934,121949,29.938099
2021-03-04,31.608999,31.802999,31.423,31.657,205101,29.678415
2021-03-05,31.389999,31.891001,31.266001,31.337,155183,29.37841
2021-03-08,32.014,32.627998,31.938999,32.568001,86267,30.532471
2021-03-09,32.318001,32.686001,32.304001,32.66,130413,30.618719
2021-03-10,32.493999,32.750999,32.473999,32.743,107770,30.696535
2021-03-11,32.717999,32.889999,32.624001,32.869999,74560,30.911026
2021-03-12,32.699001,32.790001,32.631001,32.692001,114997,30.743639
2021-03-15,32.903999,33.026001,32.776001,32.867001,56272,30.908209
2021-03-16,33.141998,33.290001,33.051998,33.194,73890,31.215717
2021-03-17,33.167,33.183998,32.900002,32.984001,20022,31.018236
2021-03-18,32.994999,33.098,32.859001,33.056999,106121,31.086885
2021-03-19,32.745998,32.882,32.57,32.792,70290,30.837673
2021-03-22,32.673,32.883999,32.651001,32.882,372871,30.922312
2021-03-23,32.859001,33.099998,32.818001,33.044998,277816,31.075596
2021-03-24,32.919998,33.167,32.917999,33.089001,234798,31.116978
2021-03-25,32.823002,32.923,32.52,32.879002,195064,30.919491
2021-03-26,33.171001,33.251999,33.075001,33.234001,88665,31.253338
2021-03-29,33.41,33.540001,33.349998,33.450001,213647,31.456457
2021-03-30,33.674,33.688999,33.490002,33.625,48590,31.621033
2021-03-31,33.595001,33.772999,33.519001,33.769001,34486,31.756451
2021-04-01,33.824001,33.959,33.790001,33.889,47332,31.869297
2021-04-06,34.303001,34.372002,34.228001,34.313,82402,32.268021
2021-04-07,34.160999,34.23,34.075001,34.125,61472,32.091225
2021-04-08,34.34,34.373001,34.150002,34.233002,52744,32.192799
2021-04-09,34.318001,34.390999,34.310001,34.381001,54183,32.331978
2021-04-12,34.505001,34.554001,34.414001,34.463001,55461,32.409096
2021-04-13,34.576,34.620998,34.400002,34.509998,85103,32.453285
2021-04-14,34.484001,34.574001,34.450001,34.471001,44904,32.416603
2021-04-15,34.417,34.660999,34.41,34.646999,33294,32.582127
2021-04-16,34.657001,34.790001,34.622002,34.736,35505,32.665813
